U+13430	EGYPTIAN HIEROGLYPH VERTICAL JOINER
U+13431	EGYPTIAN HIEROGLYPH HORIZONTAL JOINER
U+13432	EGYPTIAN HIEROGLYPH INSERT AT TOP START
U+13433	EGYPTIAN HIEROGLYPH INSERT AT BOTTOM START
U+13434	EGYPTIAN HIEROGLYPH INSERT AT TOP END
U+13435	EGYPTIAN HIEROGLYPH INSERT AT BOTTOM END
U+13436	EGYPTIAN HIEROGLYPH OVERLAY MIDDLE
U+13437	EGYPTIAN HIEROGLYPH BEGIN SEGMENT
U+13438	EGYPTIAN HIEROGLYPH END SEGMENT
U+13439	EGYPTIAN HIEROGLYPH INSERT AT MIDDLE
U+1343A	EGYPTIAN HIEROGLYPH INSERT AT TOP
U+1343B	EGYPTIAN HIEROGLYPH INSERT AT BOTTOM
U+1343C	EGYPTIAN HIEROGLYPH BEGIN ENCLOSURE
U+1343D	EGYPTIAN HIEROGLYPH END ENCLOSURE
U+1343E	EGYPTIAN HIEROGLYPH BEGIN WALLED ENCLOSURE
U+1343F	EGYPTIAN HIEROGLYPH END WALLED ENCLOSURE
U+13440	EGYPTIAN HIEROGLYPH MIRROR HORIZONTALLY
